id,sales
3001173,17.080267
3001174,17.080267
3001175,17.080267
3001176,17.080267
3001177,17.080267
3001178,17.080267
3001179,17.080267
3001180,17.080267
3001181,17.080267
3001182,17.080267
3001183,17.080267
3001184,17.080267
3001185,17.080267
3001186,17.080267
3001187,17.080267
3001188,17.080267
3001189,17.080267
3001190,17.080267
3001191,17.080267
3001192,17.080267
3001193,17.080267
3001194,17.080267
3001195,17.080267
3001196,17.080267
3001197,17.080267
3001198,17.080267
3001199,17.080267
3001200,17.080267
3001201,17.080267
3001202,17.080267
3001203,17.080267
3001204,17.080267
3001205,17.080267
3001206,17.080267
3001207,17.080267
3001208,17.080267
3001209,17.080267
3001210,17.080267
3001211,17.080267
3001212,17.080267
3001213,17.080267
3001214,17.080267
3001215,17.080267
3001216,17.080267
3001217,17.080267
3001218,17.080267
3001219,17.080267
3001220,17.080267
3001221,17.080267
3001222,17.080267
3001223,17.080267
3001224,17.080267
3001225,17.080267
3001226,17.080267
3001227,17.080267
3001228,17.080267
3001229,17.080267
3001230,17.080267
3001231,17.080267
3001232,17.080267
3001233,17.080267
3001234,17.080267
3001235,17.080267
3001236,17.080267
3001237,17.080267
3001238,17.080267
3001239,17.080267
3001240,17.080267
3001241,17.080267
3001242,17.080267
3001243,17.080267
3001244,17.080267
3001245,17.080267
3001246,17.080267
3001247,17.080267
3001248,17.080267
3001249,17.080267
3001250,17.080267
3001251,17.080267
3001252,17.080267
3001253,17.080267
3001254,17.080267
3001255,17.080267
3001256,17.080267
3001257,17.080267
3001258,17.080267
3001259,17.080267
3001260,17.080267
3001261,17.080267
3001262,17.080267
3001263,17.080267
3001264,17.080267
3001265,17.080267
3001266,17.080267
3001267,17.080267
3001268,17.080267
3001269,17.080267
3001270,17.080267
3001271,17.080267
3001272,17.080267
3001273,17.080267
3001274,17.080267
3001275,17.080267
3001276,17.080267
3001277,17.080267
3001278,17.080267
3001279,17.080267
3001280,17.080267
3001281,17.080267
3001282,17.080267
3001283,17.080267
3001284,17.080267
3001285,17.080267
3001286,17.080267
3001287,17.080267
3001288,17.080267
3001289,17.080267
3001290,17.080267
3001291,17.080267
3001292,17.080267
3001293,17.080267
3001294,17.080267
3001295,17.080267
3001296,17.080267
3001297,17.080267
3001298,17.080267
3001299,17.080267
3001300,17.080267
3001301,17.080267
3001302,17.080267
3001303,17.080267
3001304,17.080267
3001305,17.080267
3001306,17.080267
3001307,17.080267
3001308,17.080267
3001309,17.080267
3001310,17.080267
3001311,17.080267
3001312,17.080267
3001313,17.080267
3001314,17.080267
3001315,17.080267
3001316,17.080267
3001317,17.080267
3001318,17.080267
3001319,17.080267
3001320,17.080267
3001321,17.080267
3001322,17.080267
3001323,17.080267
3001324,17.080267
3001325,17.080267
3001326,17.080267
3001327,17.080267
3001328,17.080267
3001329,17.080267
3001330,17.080267
3001331,17.080267
3001332,17.080267
3001333,17.080267
3001334,17.080267
3001335,17.080267
3001336,17.080267
3001337,17.080267
3001338,17.080267
3001339,17.080267
3001340,17.080267
3001341,17.080267
3001342,17.080267
3001343,17.080267
3001344,17.080267
3001345,17.080267
3001346,17.080267
3001347,17.080267
3001348,17.080267
3001349,17.080267
3001350,17.080267
3001351,17.080267
3001352,17.080267
3001353,17.080267
3001354,17.080267
3001355,17.080267
3001356,17.080267
3001357,17.080267
3001358,17.080267
3001359,17.080267
3001360,17.080267
3001361,17.080267
3001362,17.080267
3001363,17.080267
3001364,17.080267
3001365,17.080267
3001366,17.080267
3001367,17.080267
3001368,17.080267
3001369,17.080267
3001370,17.080267
3001371,17.080267
3001372,17.080267
3001373,17.080267
3001374,17.080267
3001375,17.080267
3001376,17.080267
3001377,17.080267
3001378,17.080267
3001379,17.080267
3001380,17.080267
3001381,17.080267
3001382,17.080267
3001383,17.080267
3001384,17.080267
3001385,17.080267
3001386,17.080267
3001387,17.080267
3001388,17.080267
3001389,17.080267
3001390,17.080267
3001391,17.080267
3001392,17.080267
3001393,17.080267
3001394,17.080267
3001395,17.080267
3001396,17.080267
3001397,17.080267
3001398,17.080267
3001399,17.080267
3001400,17.080267
3001401,17.080267
3001402,17.080267
3001403,17.080267
3001404,17.080267
3001405,17.080267
3001406,17.080267
3001407,17.080267
3001408,17.080267
3001409,17.080267
3001410,17.080267
3001411,17.080267
3001412,17.080267
3001413,17.080267
3001414,17.080267
3001415,17.080267
3001416,17.080267
3001417,17.080267
3001418,17.080267
3001419,17.080267
3001420,17.080267
3001421,17.080267
3001422,17.080267
3001423,17.080267
3001424,17.080267
3001425,17.080267
3001426,17.080267
3001427,17.080267
3001428,17.080267
3001429,17.080267
3001430,17.080267
3001431,17.080267
3001432,17.080267
3001433,17.080267
3001434,17.080267
3001435,17.080267
3001436,17.080267
3001437,17.080267
3001438,17.080267
3001439,17.080267
3001440,17.080267
3001441,17.080267
3001442,17.080267
3001443,17.080267
3001444,17.080267
3001445,17.080267
3001446,17.080267
3001447,17.080267
3001448,17.080267
3001449,17.080267
3001450,17.080267
3001451,17.080267
3001452,17.080267
3001453,17.080267
3001454,17.080267
3001455,17.080267
3001456,17.080267
3001457,17.080267
3001458,17.080267
3001459,17.080267
3001460,17.080267
3001461,17.080267
3001462,17.080267
3001463,17.080267
3001464,17.080267
3001465,17.080267
3001466,17.080267
3001467,17.080267
3001468,17.080267
3001469,17.080267
3001470,17.080267
3001471,17.080267
3001472,17.080267
3001473,17.080267
3001474,17.080267
3001475,17.080267
3001476,17.080267
3001477,17.080267
3001478,17.080267
3001479,17.080267
3001480,17.080267
3001481,17.080267
3001482,17.080267
3001483,17.080267
3001484,17.080267
3001485,17.080267
3001486,17.080267
3001487,17.080267
3001488,17.080267
3001489,17.080267
3001490,17.080267
3001491,17.080267
3001492,17.080267
3001493,17.080267
3001494,17.080267
3001495,17.080267
3001496,17.080267
3001497,17.080267
3001498,17.080267
3001499,17.080267
3001500,17.080267
3001501,17.080267
3001502,17.080267
3001503,17.080267
3001504,17.080267
3001505,17.080267
3001506,17.080267
3001507,17.080267
3001508,17.080267
3001509,17.080267
3001510,17.080267
3001511,17.080267
3001512,17.080267
3001513,17.080267
3001514,17.080267
3001515,17.080267
3001516,17.080267
3001517,17.080267
3001518,17.080267
3001519,17.080267
3001520,17.080267
3001521,17.080267
3001522,17.080267
3001523,17.080267
3001524,17.080267
3001525,17.080267
3001526,17.080267
3001527,17.080267
3001528,17.080267
3001529,17.080267
3001530,17.080267
3001531,17.080267
3001532,17.080267
3001533,17.080267
3001534,17.080267
3001535,17.080267
3001536,17.080267
3001537,17.080267
3001538,17.080267
3001539,17.080267
3001540,17.080267
3001541,17.080267
3001542,17.080267
3001543,17.080267
3001544,17.080267
3001545,17.080267
3001546,17.080267
3001547,17.080267
3001548,17.080267
3001549,17.080267
3001550,17.080267
3001551,17.080267
3001552,17.080267
3001553,17.080267
3001554,17.080267
3001555,17.080267
3001556,17.080267
3001557,17.080267
3001558,17.080267
3001559,17.080267
3001560,17.080267
3001561,17.080267
3001562,17.080267
3001563,17.080267
3001564,17.080267
3001565,17.080267
3001566,17.080267
3001567,17.080267
3001568,17.080267
3001569,17.080267
3001570,17.080267
3001571,17.080267
3001572,17.080267
3001573,17.080267
3001574,17.080267
3001575,17.080267
3001576,17.080267
3001577,17.080267
3001578,17.080267
3001579,17.080267
3001580,17.080267
3001581,17.080267
3001582,17.080267
3001583,17.080267
3001584,17.080267
3001585,17.080267
3001586,17.080267
3001587,17.080267
3001588,17.080267
3001589,17.080267
3001590,17.080267
3001591,17.080267
3001592,17.080267
3001593,17.080267
3001594,17.080267
3001595,17.080267
3001596,17.080267
3001597,17.080267
3001598,17.080267
3001599,17.080267
3001600,17.080267
3001601,17.080267
3001602,17.080267
3001603,17.080267
3001604,17.080267
3001605,17.080267
3001606,17.080267
3001607,17.080267
3001608,17.080267
3001609,17.080267
3001610,17.080267
3001611,17.080267
3001612,17.080267
3001613,17.080267
3001614,17.080267
3001615,17.080267
3001616,17.080267
3001617,17.080267
3001618,17.080267
3001619,17.080267
3001620,17.080267
3001621,17.080267
3001622,17.080267
3001623,17.080267
3001624,17.080267
3001625,17.080267
3001626,17.080267
3001627,17.080267
3001628,17.080267
3001629,17.080267
3001630,17.080267
3001631,17.080267
3001632,17.080267
3001633,17.080267
3001634,17.080267
3001635,17.080267
3001636,17.080267
3001637,17.080267
3001638,17.080267
3001639,17.080267
3001640,17.080267
3001641,17.080267
3001642,17.080267
3001643,17.080267
3001644,17.080267
3001645,17.080267
3001646,17.080267
3001647,17.080267
3001648,17.080267
3001649,17.080267
3001650,17.080267
3001651,17.080267
3001652,17.080267
3001653,17.080267
3001654,17.080267
3001655,17.080267
3001656,17.080267
3001657,17.080267
3001658,17.080267
3001659,17.080267
3001660,17.080267
3001661,17.080267
3001662,17.080267
3001663,17.080267
3001664,17.080267
3001665,17.080267
3001666,17.080267
3001667,17.080267
3001668,17.080267
3001669,17.080267
3001670,17.080267
3001671,17.080267
3001672,17.080267
3001673,17.080267
3001674,17.080267
3001675,17.080267
3001676,17.080267
3001677,17.080267
3001678,17.080267
3001679,17.080267
3001680,17.080267
3001681,17.080267
3001682,17.080267
3001683,17.080267
3001684,17.080267
3001685,17.080267
3001686,17.080267
3001687,17.080267
3001688,17.080267
3001689,17.080267
3001690,17.080267
3001691,17.080267
3001692,17.080267
3001693,17.080267
3001694,17.080267
3001695,17.080267
3001696,17.080267
3001697,17.080267
3001698,17.080267
3001699,17.080267
3001700,17.080267
3001701,17.080267
3001702,17.080267
3001703,17.080267
3001704,17.080267
3001705,17.080267
3001706,17.080267
3001707,17.080267
3001708,17.080267
3001709,17.080267
3001710,17.080267
3001711,17.080267
3001712,17.080267
3001713,17.080267
3001714,17.080267
3001715,17.080267
3001716,17.080267
3001717,17.080267
3001718,17.080267
3001719,17.080267
3001720,17.080267
3001721,17.080267
3001722,17.080267
3001723,17.080267
3001724,17.080267
3001725,17.080267
3001726,17.080267
3001727,17.080267
3001728,17.080267
3001729,17.080267
3001730,17.080267
3001731,17.080267
3001732,17.080267
3001733,17.080267
3001734,17.080267
3001735,17.080267
3001736,17.080267
3001737,17.080267
3001738,17.080267
3001739,17.080267
3001740,17.080267
3001741,17.080267
3001742,17.080267
3001743,17.080267
3001744,17.080267
3001745,17.080267
3001746,17.080267
3001747,17.080267
3001748,17.080267
3001749,17.080267
3001750,17.080267
3001751,17.080267
3001752,17.080267
3001753,17.080267
3001754,17.080267
3001755,17.080267
3001756,17.080267
3001757,17.080267
3001758,17.080267
3001759,17.080267
3001760,17.080267
3001761,17.080267
3001762,17.080267
3001763,17.080267
3001764,17.080267
3001765,17.080267
3001766,17.080267
3001767,17.080267
3001768,17.080267
3001769,17.080267
3001770,17.080267
3001771,17.080267
3001772,17.080267
3001773,17.080267
3001774,17.080267
3001775,17.080267
3001776,17.080267
3001777,17.080267
3001778,17.080267
3001779,17.080267
3001780,17.080267
3001781,17.080267
3001782,17.080267
3001783,17.080267
3001784,17.080267
3001785,17.080267
3001786,17.080267
3001787,17.080267
3001788,17.080267
3001789,17.080267
3001790,17.080267
3001791,17.080267
3001792,17.080267
3001793,17.080267
3001794,17.080267
3001795,17.080267
3001796,17.080267
3001797,17.080267
3001798,17.080267
3001799,17.080267
3001800,17.080267
3001801,17.080267
3001802,17.080267
3001803,17.080267
3001804,17.080267
3001805,17.080267
3001806,17.080267
3001807,17.080267
3001808,17.080267
3001809,17.080267
3001810,17.080267
3001811,17.080267
3001812,17.080267
3001813,17.080267
3001814,17.080267
3001815,17.080267
3001816,17.080267
3001817,17.080267
3001818,17.080267
3001819,17.080267
3001820,17.080267
3001821,17.080267
3001822,17.080267
3001823,17.080267
3001824,17.080267
3001825,17.080267
3001826,17.080267
3001827,17.080267
3001828,17.080267
3001829,17.080267
3001830,17.080267
3001831,17.080267
3001832,17.080267
3001833,17.080267
3001834,17.080267
3001835,17.080267
3001836,17.080267
3001837,17.080267
3001838,17.080267
3001839,17.080267
3001840,17.080267
3001841,17.080267
3001842,17.080267
3001843,17.080267
3001844,17.080267
3001845,17.080267
3001846,17.080267
3001847,17.080267
3001848,17.080267
3001849,17.080267
3001850,17.080267
3001851,17.080267
3001852,17.080267
3001853,17.080267
3001854,17.080267
3001855,17.080267
3001856,17.080267
3001857,17.080267
3001858,17.080267
3001859,17.080267
3001860,17.080267
3001861,17.080267
3001862,17.080267
3001863,17.080267
3001864,17.080267
3001865,17.080267
3001866,17.080267
3001867,17.080267
3001868,17.080267
3001869,17.080267
3001870,17.080267
3001871,17.080267
3001872,17.080267
3001873,17.080267
3001874,17.080267
3001875,17.080267
3001876,17.080267
3001877,17.080267
3001878,17.080267
3001879,17.080267
3001880,17.080267
3001881,17.080267
3001882,17.080267
3001883,17.080267
3001884,17.080267
3001885,17.080267
3001886,17.080267
3001887,17.080267
3001888,17.080267
3001889,17.080267
3001890,17.080267
3001891,17.080267
3001892,17.080267
3001893,17.080267
3001894,17.080267
3001895,17.080267
3001896,17.080267
3001897,17.080267
3001898,17.080267
3001899,17.080267
3001900,17.080267
3001901,17.080267
3001902,17.080267
3001903,17.080267
3001904,17.080267
3001905,17.080267
3001906,17.080267
3001907,17.080267
3001908,17.080267
3001909,17.080267
3001910,17.080267
3001911,17.080267
3001912,17.080267
3001913,17.080267
3001914,17.080267
3001915,17.080267
3001916,17.080267
3001917,17.080267
3001918,17.080267
3001919,17.080267
3001920,17.080267
3001921,17.080267
3001922,17.080267
3001923,17.080267
3001924,17.080267
3001925,17.080267
3001926,17.080267
3001927,17.080267
3001928,17.080267
3001929,17.080267
3001930,17.080267
3001931,17.080267
3001932,17.080267
3001933,17.080267
3001934,17.080267
3001935,17.080267
3001936,17.080267
3001937,17.080267
3001938,17.080267
3001939,17.080267
3001940,17.080267
3001941,17.080267
3001942,17.080267
3001943,17.080267
3001944,17.080267
3001945,17.080267
3001946,17.080267
3001947,17.080267
3001948,17.080267
3001949,17.080267
3001950,17.080267
3001951,17.080267
3001952,17.080267
3001953,17.080267
3001954,17.080267
3001955,17.080267
3001956,17.080267
3001957,17.080267
3001958,17.080267
3001959,17.080267
3001960,17.080267
3001961,17.080267
3001962,17.080267
3001963,17.080267
3001964,17.080267
3001965,17.080267
3001966,17.080267
3001967,17.080267
3001968,17.080267
3001969,17.080267
3001970,17.080267
3001971,17.080267
3001972,17.080267
3001973,17.080267
3001974,17.080267
3001975,17.080267
3001976,17.080267
3001977,17.080267
3001978,17.080267
3001979,17.080267
3001980,17.080267
3001981,17.080267
3001982,17.080267
3001983,17.080267
3001984,17.080267
3001985,17.080267
3001986,17.080267
3001987,17.080267
3001988,17.080267
3001989,17.080267
3001990,17.080267
3001991,17.080267
3001992,17.080267
3001993,17.080267
3001994,17.080267
3001995,17.080267
3001996,17.080267
3001997,17.080267
3001998,17.080267
3001999,17.080267
3002000,17.080267
3002001,17.080267
3002002,17.080267
3002003,17.080267
3002004,17.080267
3002005,17.080267
3002006,17.080267
3002007,17.080267
3002008,17.080267
3002009,17.080267
3002010,17.080267
3002011,17.080267
3002012,17.080267
3002013,17.080267
3002014,17.080267
3002015,17.080267
3002016,17.080267
3002017,17.080267
3002018,17.080267
3002019,17.080267
3002020,17.080267
3002021,17.080267
3002022,17.080267
3002023,17.080267
3002024,17.080267
3002025,17.080267
3002026,17.080267
3002027,17.080267
3002028,17.080267
3002029,17.080267
3002030,17.080267
3002031,17.080267
3002032,17.080267
3002033,17.080267
3002034,17.080267
3002035,17.080267
3002036,17.080267
3002037,17.080267
3002038,17.080267
3002039,17.080267
3002040,17.080267
3002041,17.080267
3002042,17.080267
3002043,17.080267
3002044,17.080267
3002045,17.080267
3002046,17.080267
3002047,17.080267
3002048,17.080267
3002049,17.080267
3002050,17.080267
3002051,17.080267
3002052,17.080267
3002053,17.080267
3002054,17.080267
3002055,17.080267
3002056,17.080267
3002057,17.080267
3002058,17.080267
3002059,17.080267
3002060,17.080267
3002061,17.080267
3002062,17.080267
3002063,17.080267
3002064,17.080267
3002065,17.080267
3002066,17.080267
3002067,17.080267
3002068,17.080267
3002069,17.080267
3002070,17.080267
3002071,17.080267
3002072,17.080267
3002073,17.080267
3002074,17.080267
3002075,17.080267
3002076,17.080267
3002077,17.080267
3002078,17.080267
3002079,17.080267
3002080,17.080267
3002081,17.080267
3002082,17.080267
3002083,17.080267
3002084,17.080267
3002085,17.080267
3002086,17.080267
3002087,17.080267
3002088,17.080267
3002089,17.080267
3002090,17.080267
3002091,17.080267
3002092,17.080267
3002093,17.080267
3002094,17.080267
3002095,17.080267
3002096,17.080267
3002097,17.080267
3002098,17.080267
3002099,17.080267
3002100,17.080267
3002101,17.080267
3002102,17.080267
3002103,17.080267
3002104,17.080267
3002105,17.080267
3002106,17.080267
3002107,17.080267
3002108,17.080267
3002109,17.080267
3002110,17.080267
3002111,17.080267
3002112,17.080267
3002113,17.080267
3002114,17.080267
3002115,17.080267
3002116,17.080267
3002117,17.080267
3002118,17.080267
3002119,17.080267
3002120,17.080267
3002121,17.080267
3002122,17.080267
3002123,17.080267
3002124,17.080267
3002125,17.080267
3002126,17.080267
3002127,17.080267
3002128,17.080267
3002129,17.080267
3002130,17.080267
3002131,17.080267
3002132,17.080267
3002133,17.080267
3002134,17.080267
3002135,17.080267
3002136,17.080267
3002137,17.080267
3002138,17.080267
3002139,17.080267
3002140,17.080267
3002141,17.080267
3002142,17.080267
3002143,17.080267
3002144,17.080267
3002145,17.080267
3002146,17.080267
3002147,17.080267
3002148,17.080267
3002149,17.080267
3002150,17.080267
3002151,17.080267
3002152,17.080267
3002153,17.080267
3002154,17.080267
3002155,17.080267
3002156,17.080267
3002157,17.080267
3002158,17.080267
3002159,17.080267
3002160,17.080267
3002161,17.080267
3002162,17.080267
3002163,17.080267
3002164,17.080267
3002165,17.080267
3002166,17.080267
3002167,17.080267
3002168,17.080267
3002169,17.080267
3002170,17.080267
3002171,17.080267
3002172,17.080267
3002173,17.080267
3002174,17.080267
3002175,17.080267
3002176,17.080267
3002177,17.080267
3002178,17.080267
3002179,17.080267
3002180,17.080267
3002181,17.080267
3002182,17.080267
3002183,17.080267
3002184,17.080267
3002185,17.080267
3002186,17.080267
3002187,17.080267
3002188,17.080267
3002189,17.080267
3002190,17.080267
3002191,17.080267
3002192,17.080267
3002193,17.080267
3002194,17.080267
3002195,17.080267
3002196,17.080267
3002197,17.080267
3002198,17.080267
3002199,17.080267
3002200,17.080267
3002201,17.080267
3002202,17.080267
3002203,17.080267
3002204,17.080267
3002205,17.080267
3002206,17.080267
3002207,17.080267
3002208,17.080267
3002209,17.080267
3002210,17.080267
3002211,17.080267
3002212,17.080267
3002213,17.080267
3002214,17.080267
3002215,17.080267
3002216,17.080267
3002217,17.080267
3002218,17.080267
3002219,17.080267
3002220,17.080267
3002221,17.080267
3002222,17.080267
3002223,17.080267
3002224,17.080267
3002225,17.080267
3002226,17.080267
3002227,17.080267
3002228,17.080267
3002229,17.080267
3002230,17.080267
3002231,17.080267
3002232,17.080267
3002233,17.080267
3002234,17.080267
3002235,17.080267
3002236,17.080267
3002237,17.080267
3002238,17.080267
3002239,17.080267
3002240,17.080267
3002241,17.080267
3002242,17.080267
3002243,17.080267
3002244,17.080267
3002245,17.080267
3002246,17.080267
3002247,17.080267
3002248,17.080267
3002249,17.080267
3002250,17.080267
3002251,17.080267
3002252,17.080267
3002253,17.080267
3002254,17.080267
3002255,17.080267
3002256,17.080267
3002257,17.080267
3002258,17.080267
3002259,17.080267
3002260,17.080267
3002261,17.080267
3002262,17.080267
3002263,17.080267
3002264,17.080267
3002265,17.080267
3002266,17.080267
3002267,17.080267
3002268,17.080267
3002269,17.080267
3002270,17.080267
3002271,17.080267
3002272,17.080267
3002273,17.080267
3002274,17.080267
3002275,17.080267
3002276,17.080267
3002277,17.080267
3002278,17.080267
3002279,17.080267
3002280,17.080267
3002281,17.080267
3002282,17.080267
3002283,17.080267
3002284,17.080267
3002285,17.080267
3002286,17.080267
3002287,17.080267
3002288,17.080267
3002289,17.080267
3002290,17.080267
3002291,17.080267
3002292,17.080267
3002293,17.080267
3002294,17.080267
3002295,17.080267
3002296,17.080267
3002297,17.080267
3002298,17.080267
3002299,17.080267
3002300,17.080267
3002301,17.080267
3002302,17.080267
3002303,17.080267
3002304,17.080267
3002305,17.080267
3002306,17.080267
3002307,17.080267
3002308,17.080267
3002309,17.080267
3002310,17.080267
3002311,17.080267
3002312,17.080267
3002313,17.080267
3002314,17.080267
3002315,17.080267
3002316,17.080267
3002317,17.080267
3002318,17.080267
3002319,17.080267
3002320,17.080267
3002321,17.080267
3002322,17.080267
3002323,17.080267
3002324,17.080267
3002325,17.080267
3002326,17.080267
3002327,17.080267
3002328,17.080267
3002329,17.080267
3002330,17.080267
3002331,17.080267
3002332,17.080267
3002333,17.080267
3002334,17.080267
3002335,17.080267
3002336,17.080267
3002337,17.080267
3002338,17.080267
3002339,17.080267
3002340,17.080267
3002341,17.080267
3002342,17.080267
3002343,17.080267
3002344,17.080267
3002345,17.080267
3002346,17.080267
3002347,17.080267
3002348,17.080267
3002349,17.080267
3002350,17.080267
3002351,17.080267
3002352,17.080267
3002353,17.080267
3002354,17.080267
3002355,17.080267
3002356,17.080267
3002357,17.080267
3002358,17.080267
3002359,17.080267
3002360,17.080267
3002361,17.080267
3002362,17.080267
3002363,17.080267
3002364,17.080267
3002365,17.080267
3002366,17.080267
3002367,17.080267
3002368,17.080267
3002369,17.080267
3002370,17.080267
3002371,17.080267
3002372,17.080267
3002373,17.080267
3002374,17.080267
3002375,17.080267
3002376,17.080267
3002377,17.080267
3002378,17.080267
3002379,17.080267
3002380,17.080267
3002381,17.080267
3002382,17.080267
3002383,17.080267
3002384,17.080267
3002385,17.080267
3002386,17.080267
3002387,17.080267
3002388,17.080267
3002389,17.080267
3002390,17.080267
3002391,17.080267
3002392,17.080267
3002393,17.080267
3002394,17.080267
3002395,17.080267
3002396,17.080267
3002397,17.080267
3002398,17.080267
3002399,17.080267
3002400,17.080267
3002401,17.080267
3002402,17.080267
3002403,17.080267
3002404,17.080267
3002405,17.080267
3002406,17.080267
3002407,17.080267
3002408,17.080267
3002409,17.080267
3002410,17.080267
3002411,17.080267
3002412,17.080267
3002413,17.080267
3002414,17.080267
3002415,17.080267
3002416,17.080267
3002417,17.080267
3002418,17.080267
3002419,17.080267
3002420,17.080267
3002421,17.080267
3002422,17.080267
3002423,17.080267
3002424,17.080267
3002425,17.080267
3002426,17.080267
3002427,17.080267
3002428,17.080267
3002429,17.080267
3002430,17.080267
3002431,17.080267
3002432,17.080267
3002433,17.080267
3002434,17.080267
3002435,17.080267
3002436,17.080267
3002437,17.080267
3002438,17.080267
3002439,17.080267
3002440,17.080267
3002441,17.080267
